

Query
========================================================================



select.tables                                                           
------------------------------------------------------------------------
TABLE_CAT	TABLE_SCHEM	TABLE_NAME	TABLE_TYPE	REMARKS	TYPE_CAT	TYPE_SCHEM	TYPE_NAME	SELF_REFERENCING_COL_NAME	REF_GENERATION	HSQLDB_TYPE	READ_ONLY	COMMIT_ACTION
PUBLIC	INFORMATION_SCHEMA	DATA_TYPE_PRIVILEGES	SYSTEM TABLE	one row for each usage privilege granted on a user defined type	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	DOMAINS	SYSTEM TABLE	one row for each domain identified	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	DOMAIN_CONSTRAINTS	SYSTEM TABLE	one row for each check constraint included in a domain definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ELEMENT_TYPES	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ENABLED_ROLES	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	INFORMATION_SCHEMA_CATALOG_NAME	SYSTEM TABLE	the catalog defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	JARS	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	JAR_JAR_USAGE	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	KEY_COLUMN_USAGE	SYSTEM TABLE	one row for each column used in s primary key or unique constraint	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	PARAMETERS	SYSTEM TABLE	one row for each routine parameter	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	REFERENTIAL_CONSTRAINTS	SYSTEM TABLE	one row for each foreign key constraint	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_AUTHORIZATION_DESCRIPTORS	SYSTEM TABLE	one row for each role granted directly to a grantee	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_COLUMN_GRANTS	SYSTEM TABLE	one row for each privilege on a column granted to a role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_ROUTINE_GRANTS	SYSTEM TABLE	one row for each usage grant on a routine to a role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_TABLE_GRANTS	SYSTEM TABLE	one row for each privilege grant on a table to a role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_UDT_GRANTS	SYSTEM TABLE	one row for each usage grant on a user defined type to a role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROLE_USAGE_GRANTS	SYSTEM TABLE	one row for each usage grant to a role	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINES	SYSTEM TABLE	one row for each routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_COLUMN_USAGE	SYSTEM TABLE	one row for each table column usage in a routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_JAR_USAGE	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_PRIVILEGES	SYSTEM TABLE	one row for each usage privilege on a routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_ROUTINE_USAGE	SYSTEM TABLE	one row for each usage of a routine in a routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_SEQUENCE_USAGE	SYSTEM TABLE	one row for each usage of a sequence in a routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	ROUTINE_TABLE_USAGE	SYSTEM TABLE	one row for each usage of a table in a routine	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SCHEMATA	SYSTEM TABLE	one row for each schema	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SEQUENCES	SYSTEM TABLE	one row for each external sequence generator	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_FEATURES	SYSTEM TABLE	list of supported SQL Standard features	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_IMPLEMENTATION_INFO	SYSTEM TABLE	list of implementation specific limits	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_PACKAGES	SYSTEM TABLE	list of supported SQL Standard packages	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_PARTS	SYSTEM TABLE	list of supported SQL Standard parts	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_SIZING	SYSTEM TABLE	list of size limits for names and database objects	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SQL_SIZING_PROFILES	SYSTEM TABLE	list of supported SQL Standard packages	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_BESTROWIDENTIFIER	SYSTEM TABLE	for each accessible table defined within this database, the optimal set of visible columns that uniquely identifies a row	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_CACHEINFO	SYSTEM TABLE	the current state of the system row caching mechanism	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_COLUMNS	SYSTEM TABLE	the visible columns of each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_COLUMN_SEQUENCE_USAGE	SYSTEM TABLE	the name of the sequences used by autogenerated columns	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_COMMENTS	SYSTEM TABLE	comments on tables, views and columns, defined by users or system	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_CONNECTION_PROPERTIES	SYSTEM TABLE	properties defined for the current connection	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_CROSSREFERENCE	SYSTEM TABLE	a description of how the accessible tables defined within this database import visible columns to enforce referential integrity	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_INDEXINFO	SYSTEM TABLE	information about the indices of each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_INDEXSTATS	SYSTEM TABLE	storage space used by the indices of each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_KEY_INDEX_USAGE	SYSTEM TABLE	names of indexes generated by the system for each constraint	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_PRIMARYKEYS	SYSTEM TABLE	the visible columns of the primary key of each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_PROCEDURECOLUMNS	SYSTEM TABLE	a description of the return type, parameters and result columns of each accessible callable procedure, SQL function, trigger body and UDT method defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_PROCEDURES	SYSTEM TABLE	the procedures, SQL functions, trigger body routines and UDT methods defined within the database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_PROPERTIES	SYSTEM TABLE	the static and dynamic system properties and operating parameters of this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_SCHEMAS	SYSTEM TABLE	the accessible schemas defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_SEQUENCES	SYSTEM TABLE	the visible sequences in this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_SESSIONINFO	SYSTEM TABLE	information about the current database session	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_SESSIONS	SYSTEM TABLE	the visible sessions open in this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_SYNONYMS	SYSTEM TABLE	the synonyms for tables and other objects defined in this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_TABLES	SYSTEM TABLE	the accessible tables defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_TABLESTATS	SYSTEM TABLE	cardinality and storage space used by tables and table spaces	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_TABLETYPES	SYSTEM TABLE	the types of tables that can be created/found within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_TEXTTABLES	SYSTEM TABLE	the data source descriptors of the accessible TEXT TABLE objects defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_TYPEINFO	SYSTEM TABLE	a description of predefined table column data types known to this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_UDTS	SYSTEM TABLE	the user-defined types that are available within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_USERS	SYSTEM TABLE	users defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	SYSTEM_VERSIONCOLUMNS	SYSTEM TABLE	the visible columns of the accessible tables that are automatically updated when any value in a row is updated	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TABLES	SYSTEM TABLE	one row for each table or view	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TABLE_CONSTRAINTS	SYSTEM TABLE	one row for each table constraint associated with a table	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TABLE_PRIVILEGES	SYSTEM TABLE	the visible user level access permissions for each accessible table defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRANSLATIONS	SYSTEM TABLE		NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGERED_UPDATE_COLUMNS	SYSTEM TABLE	one row for each column in a foreign key cascade action	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGERS	SYSTEM TABLE	one row for each trigger definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGER_COLUMN_USAGE	SYSTEM TABLE	one row for each usage of a table column in a trigger definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGER_ROUTINE_USAGE	SYSTEM TABLE	one row for each usage of a routine in a trigger definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGER_SEQUENCE_USAGE	SYSTEM TABLE	one row for each usage of a sequence in a trigger definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	TRIGGER_TABLE_USAGE	SYSTEM TABLE	one row for each usage of a table or view in a trigger definition	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	UDT_PRIVILEGES	SYSTEM TABLE	one row for each usage privilege on a user defined type	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	USAGE_PRIVILEGES	SYSTEM TABLE	one row for each usage privilege granted on character set or domain	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	USER_DEFINED_TYPES	SYSTEM TABLE	one row for each user defined type	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	VIEWS	SYSTEM TABLE	the view descriptors of the accessible views defined within this database	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	VIEW_COLUMN_USAGE	SYSTEM TABLE	one row for each column of a table that is explicitly or implicitly referenced in the <query expression> of the view being described	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	VIEW_ROUTINE_USAGE	SYSTEM TABLE	one row for each SQL-invoked routine identified as the subject routine of either a <routine invocation>, a <method reference>, a <method invocation>, or a <static method invocation> contained in a <view definition>	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	INFORMATION_SCHEMA	VIEW_TABLE_USAGE	SYSTEM TABLE	one row for each table identified by a <table name> simply contained in a <table reference> that is contained in the <query expression> of a view	NULL	NULL	NULL	NULL	NULL	MEMORY	true	NULL
PUBLIC	SYSTEM_LOBS	BLOCKS	SYSTEM TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	SYSTEM_LOBS	LOBS	SYSTEM TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	SYSTEM_LOBS	LOB_IDS	SYSTEM TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	SYSTEM_LOBS	PARTS	SYSTEM TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	AUTHORS	TABLE	Contact details for book authors	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	BOOKAUTHORS	TABLE	Relationship between books and their authors, 
along with the latest updated information	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	BOOKS	TABLE	Details for published books	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	Global Counts	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	PUBLISHERS	TABLE	List of book publishers	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	EXTRA_PK	TABLE	Extra table with just a primary key	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	Global Counts	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	PUBLICATIONS	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	PUBLICATIONWRITERS	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	SELFREFERENCE	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	WRITERS	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	FOR_LINT	ΠΊΝΑΚΑΒΆΣΗΣΔΕΔΟΜΈΝΩΝ	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	PUBLISHER SALES	REGIONS	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	PUBLISHER SALES	SALES	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	PUBLISHER SALES	SALESDATA	TABLE	NULL	NULL	NULL	NULL	NULL	NULL	MEMORY	false	NULL
PUBLIC	BOOKS	AUTHORSLIST	VIEW	NULL	NULL	NULL	NULL	NULL	NULL	NULL	false	NULL

